,mkt_unique_carrier,origin,dest,fl_date,prediction
24623,UA,DEN,OMA,2020-01-03,7.802991754317066
24624,UA,DCA,EWR,2020-01-03,21.91768613054577
24626,DL,SEA,GEG,2020-01-03,6.286424638342311
24628,AS,LAX,SEA,2020-01-02,8.615369980064369
24639,WN,DEN,TUL,2020-01-02,5.83204519753865
24655,WN,PHX,SJC,2020-01-02,11.482734359007509
24662,DL,ATL,CHO,2020-01-03,7.177313851198711
24668,DL,TPA,ATL,2020-01-03,10.756257326660714
24682,UA,EWR,IAH,2020-01-05,9.484003642464222
24689,DL,LAX,SAN,2020-01-03,14.741001312250125
24696,DL,ATL,SJC,2020-01-05,11.250257325160835
24708,UA,ORD,MKE,2020-01-03,13.482891154981845
24718,DL,DTW,SCE,2020-01-02,10.539493975918157
24722,WN,OAK,PHX,2020-01-03,18.094995234734665
24724,AA,CLT,SFO,2020-01-04,6.415649693417139
24730,AA,CLT,PWM,2020-01-05,18.724850885107447
24736,DL,FLL,BOS,2020-01-02,3.4590234484379834
24738,AS,SEA,GTF,2020-01-04,8.056178744144434
24744,AA,DFW,JLN,2020-01-02,6.119109483807619
24753,WN,HOU,DAL,2020-01-03,10.842033275484418
24768,DL,ORD,JFK,2020-01-04,8.820686745183835
24769,WN,MDW,HOU,2020-01-02,9.050579018962221
24773,WN,MDW,RDU,2020-01-03,9.0553908696116
24774,DL,ATL,SDF,2020-01-02,7.657998548271735
24780,WN,TPA,STL,2020-01-03,3.3692608574933183
24781,AA,DFW,DCA,2020-01-02,46.8507607359305
24784,AA,MCO,CLT,2020-01-03,6.468103283502606
24786,AA,CLT,LAX,2020-01-04,12.72571446502511
24788,AA,DCA,CLE,2020-01-05,9.79363433704282
24805,WN,AUS,ATL,2020-01-02,9.493659198679932
24813,WN,DCA,HOU,2020-01-02,9.007855274695347
24815,B6,MCO,EWR,2020-01-03,20.50452959363658
24816,DL,ATL,BWI,2020-01-02,27.944349294254927
24857,WN,FLL,MSY,2020-01-01,10.800127038118182
24873,WN,SMF,DEN,2020-01-05,11.015218102060267
24882,DL,DTW,PWM,2020-01-04,8.814734010785093
24900,DL,DEN,SLC,2020-01-05,25.71596475117284
24903,AA,JFK,AUS,2020-01-05,11.371779870738715
24915,UA,IAH,SLC,2020-01-04,8.211056996671926
24916,AA,DCA,BOS,2020-01-03,6.536883045398833
24917,UA,ORD,AUS,2020-01-04,8.015591396275624
24919,DL,BWI,MSP,2020-01-05,6.701144015073527
24921,AA,DFW,MIA,2020-01-01,7.418711114216036
24929,AA,DFW,BOI,2020-01-01,9.744611583899946
24931,UA,ORD,DEN,2020-01-02,8.25559227499771
24933,DL,SFO,MSP,2020-01-03,9.006314150618264
24955,DL,JFK,SAN,2020-01-05,26.64603200788869
24967,B6,BOS,PBI,2020-01-05,6.739032700124523
24972,DL,ATL,FWA,2020-01-01,4.50705501301017
24982,WN,BOS,DEN,2020-01-04,9.304887395184302
24984,WN,MCO,PHL,2020-01-05,8.247669065999897
24992,WN,LAX,OAK,2020-01-03,8.451662311534697
24994,AA,RDU,MIA,2020-01-02,8.8143383297077
25012,WN,MCI,DEN,2020-01-02,13.893893168757575
25014,UA,EWR,MCO,2020-01-04,17.29082102780178
25015,AA,DFW,AUS,2020-01-02,7.94360798565627
25036,UA,ATL,EWR,2020-01-01,7.033832255148874
25068,AA,MIA,DFW,2020-01-02,7.771067661590313
25069,AA,BOS,DFW,2020-01-03,17.017657053838633
25070,DL,SLC,BOI,2020-01-04,6.636070512262966
25082,AA,SLC,ORD,2020-01-03,17.006708595218882
25084,AA,JFK,RDU,2020-01-05,5.070992469000812
25087,DL,LAS,SAN,2020-01-04,9.549912610872282
25090,UA,ORD,PHL,2020-01-05,8.831842138381223
25101,WN,RSW,MKE,2020-01-05,4.573237750091564
25104,UA,LAX,LIH,2020-01-05,9.666588715673502
25111,WN,DEN,MCO,2020-01-05,22.65965452823587
25121,AA,PHL,DFW,2020-01-05,14.28597738259044
25126,WN,SAN,SJC,2020-01-01,24.533810394108563
25128,F9,PHX,DTW,2020-01-04,15.239902754443158
25132,G4,LAS,RNO,2020-01-03,15.361757553595972
25135,DL,ATL,SJC,2020-01-03,9.578111452112951
25136,UA,ORD,CID,2020-01-02,9.390962972052415
25138,B6,BOS,SFO,2020-01-03,12.565357309650606
25146,WN,CMH,MCO,2020-01-04,7.799713376042276
25151,AA,ORD,SAN,2020-01-02,13.459177660233664
25156,UA,SFO,SAN,2020-01-01,3.3565548909172547
25159,UA,MCI,EWR,2020-01-05,8.811399784864374
25171,WN,TPA,HOU,2020-01-05,9.183452746946534
25175,DL,LAX,PHX,2020-01-02,26.34738176894249
25176,AA,LAX,SFO,2020-01-03,17.1359044545934
25182,AA,DCA,HPN,2020-01-01,8.832914781404988
25190,WN,MCO,CMH,2020-01-03,17.585560399333996
25197,AA,DFW,SBN,2020-01-01,3.3288367586548806
25209,UA,SFO,SAT,2020-01-04,6.621002515746198
25210,WN,MSY,ATL,2020-01-04,8.716719748611554
25215,B6,RSW,BOS,2020-01-02,13.88064386962619
25217,AA,RDU,DFW,2020-01-02,11.871824780918685
25229,AA,JFK,IND,2020-01-01,5.722426889028211
25232,WN,LAX,BNA,2020-01-04,8.600774633662947
25238,NK,LAS,PDX,2020-01-01,25.910908936092188
25245,WN,SNA,PHX,2020-01-04,11.73891998737773
25258,DL,SAT,MSP,2020-01-02,10.99779202172144
25262,UA,IAH,DEN,2020-01-03,7.304798575880942
25266,B6,MCO,SYR,2020-01-03,11.561368945466318
25268,B6,BOS,PIT,2020-01-02,10.037924567655361
25272,DL,JFK,FLL,2020-01-05,3.669449242545122
25279,NK,LAS,OAK,2020-01-03,9.651363730469662
25291,WN,ATL,RSW,2020-01-05,7.8379036202989685
25294,WN,LAS,BNA,2020-01-01,7.380999577945391
25296,DL,PDX,LAX,2020-01-02,18.822973803081435
25299,DL,DTW,OKC,2020-01-05,8.93659334102687
25306,DL,LAS,DTW,2020-01-04,13.335298956636386
25307,UA,IAH,MIA,2020-01-01,6.338720432992188
25312,WN,PHX,RNO,2020-01-01,9.696156723713266
25320,AA,SLC,DFW,2020-01-04,10.427330011500251
25323,DL,DTW,LAX,2020-01-04,6.458380627750802
25325,WN,BWI,ATL,2020-01-03,10.990627647792353
25330,AA,ORD,PHX,2020-01-02,25.340580162999217
25343,WN,MDW,RDU,2020-01-04,17.852016753403895
25351,DL,RDU,FLL,2020-01-04,10.910292106165718
25352,AA,BWI,ORD,2020-01-01,6.419521178975011
25358,AS,SEA,PHX,2020-01-04,16.255905571198994
25359,UA,PHX,DEN,2020-01-05,7.980208532501872
25360,AA,JFK,PHX,2020-01-01,14.54605646864886
25366,AA,PHX,FLG,2020-01-01,9.28183283900905
25371,AA,CLT,EYW,2020-01-04,11.886184846739686
25373,DL,ATL,TUS,2020-01-04,9.716412742659276
25380,AA,DFW,ASE,2020-01-03,7.895108744845227
25386,AA,CLT,TPA,2020-01-03,25.831279417711656
25387,AA,CLT,GSO,2020-01-02,7.910420260301813
25389,AA,ORD,BNA,2020-01-05,3.8051317881332296
25391,DL,ATL,EWR,2020-01-05,12.633620302001741
25393,AS,SEA,SAN,2020-01-05,6.414286749033103
25394,UA,TPA,DEN,2020-01-01,6.4412748956226915
25399,DL,MSP,DAY,2020-01-05,13.145341762386083
25405,AA,CLT,AVL,2020-01-05,3.390426831279461
25407,DL,ATL,MCI,2020-01-05,14.263957835783444
25408,WN,SJC,LAX,2020-01-04,38.25689863927024
25410,DL,CVG,BWI,2020-01-02,10.331160808467168
25414,WN,BOS,BWI,2020-01-02,11.691346348535157
25425,AA,DFW,LBB,2020-01-04,9.1594586199303
25429,AA,DCA,MEM,2020-01-05,7.646650808204635
25431,UA,DEN,BWI,2020-01-04,8.778891761694661
25436,AA,LAX,MCO,2020-01-03,6.869713849037574
25445,AA,JFK,MIA,2020-01-05,8.465969906024025
25454,AA,LAX,LAS,2020-01-04,10.4709485357191
25458,AS,SMF,SEA,2020-01-02,8.763070047342218
25464,AS,SFO,KOA,2020-01-04,3.412986543946445
25472,AA,ORD,TPA,2020-01-03,7.884642336924339
25481,DL,PHX,MSP,2020-01-03,6.451519816322704
25484,UA,ORD,ROC,2020-01-02,9.265250597183318
25491,WN,PHX,STL,2020-01-02,15.2619124664633
25494,AA,DFW,PDX,2020-01-05,9.019397337373215
25501,WN,SAN,SJC,2020-01-04,9.651363730469662
25502,AS,PDX,SJC,2020-01-04,10.567886126605906
25505,AS,PDX,SEA,2020-01-03,16.745399201905414
25506,AA,CLT,MSP,2020-01-03,8.640792521280842
25512,AA,ORD,AZO,2020-01-05,10.766643764738074
25518,AA,CMH,PHL,2020-01-02,12.218677087931631
25521,DL,BOS,ATL,2020-01-01,9.888502803101275
25528,UA,IAH,EWR,2020-01-03,8.832914781404988
25541,AA,ORD,DSM,2020-01-02,12.656529063433368
25542,UA,ORD,DEN,2020-01-05,7.959497160266657
25546,DL,PHL,SLC,2020-01-05,10.405641898167664
25551,UA,EWR,MSP,2020-01-02,9.08747257738841
25555,F9,ATL,SLC,2020-01-05,8.72008696236913
25561,F9,DFW,DEN,2020-01-05,9.998094439022701
25566,WN,MDW,SAT,2020-01-03,8.562771988419833
25567,UA,IAD,CHS,2020-01-05,13.173540603626755
25575,AA,PIT,PHL,2020-01-03,9.691076789411959
25584,DL,ATL,BOS,2020-01-05,27.641341863884822
25588,AS,SEA,ANC,2020-01-02,10.27158256284739
25602,WN,BNA,SAN,2020-01-02,11.561355158988048
25604,WN,TPA,MDW,2020-01-02,9.496457693762256
25618,AS,SJC,LAX,2020-01-02,13.963177911366902
25621,UA,LAX,CLE,2020-01-04,8.685341970708206
25622,UA,DEN,DRO,2020-01-05,11.827289919378035
25628,DL,ATL,OMA,2020-01-03,8.429553504809617
25633,UA,DFW,DEN,2020-01-01,9.667957882472596
25641,UA,MKE,DEN,2020-01-04,5.788198730287234
25646,WN,ATL,GSP,2020-01-02,7.442551130943458
25656,WN,CVG,MDW,2020-01-05,5.970600536969478
25657,DL,SEA,AUS,2020-01-01,9.558214094440894
25661,AA,CLT,SLC,2020-01-01,9.813824243856125
25662,WN,IND,MCO,2020-01-04,4.358728536260761
25665,AA,SNA,DFW,2020-01-03,15.3569684985292
25671,AA,DCA,SRQ,2020-01-04,3.4585335890134554
25681,WN,HOU,HRL,2020-01-04,7.787407459640551
25685,AA,PHX,SAN,2020-01-04,8.229062868580929
25686,AA,PHX,TUS,2020-01-02,28.94680651351376
25690,DL,DTW,MBS,2020-01-03,10.323321318383883
25691,B6,FLL,LAX,2020-01-04,32.74952402208504
25693,AA,ORD,TPA,2020-01-04,67.98011553702278
25701,DL,SLC,OAK,2020-01-02,6.896168901465465
25712,UA,DEN,BZN,2020-01-04,9.748262321298506
25714,DL,MSP,ATL,2020-01-03,5.439278468551038
25718,AS,PDX,LAX,2020-01-04,10.967288235473264
25723,B6,FLL,BOS,2020-01-05,6.425176978677863
25729,DL,RDU,ATL,2020-01-02,8.031202535160103
25730,B6,RDU,JFK,2020-01-03,13.145341762386083
25747,UA,PDX,IAH,2020-01-03,11.133253108487416
25754,UA,MCO,CLE,2020-01-01,7.927565296951849
25757,DL,BOS,PIT,2020-01-05,8.765787560315546
25759,B6,DCA,FLL,2020-01-02,8.697942748273695
25765,DL,DFW,SLC,2020-01-05,4.229872448322342
25778,WN,ATL,JAX,2020-01-04,14.267203229336836
25782,AA,CLT,MIA,2020-01-04,13.079285993280443
25783,WN,MKE,ATL,2020-01-05,6.415217203247953
25798,UA,LAS,LAX,2020-01-01,8.341912835290476
25803,AA,CMH,MIA,2020-01-02,9.64721092284215
25804,AS,MCO,SEA,2020-01-03,11.107948897800078
25816,DL,ATL,IND,2020-01-03,11.422884973913375
25824,WN,MCI,DEN,2020-01-05,8.70247254273367
25825,DL,JFK,SLC,2020-01-03,12.11043949156666
25827,WN,LAS,GEG,2020-01-03,11.056954553107445
25833,DL,LAS,LAX,2020-01-05,11.133176739365133
25835,DL,ATL,FLL,2020-01-03,6.271204771630708
25839,WN,LAS,DAL,2020-01-05,9.012792757554196
25843,WN,TPA,STL,2020-01-05,8.061280472767738
25849,WN,TPA,LAS,2020-01-05,9.487629966466521
25851,UA,MKE,IAH,2020-01-02,19.875161838113442
25854,F9,SJC,LAS,2020-01-05,8.067393330020836
25882,DL,DTW,ITH,2020-01-02,12.841268505517258
25901,DL,LAX,KOA,2020-01-01,15.510857840794404
25902,AS,LAX,SJC,2020-01-04,11.240530454970617
25903,F9,DEN,DCA,2020-01-04,5.9071104538347186
25904,UA,IAH,TUS,2020-01-02,9.353761846096235
25912,WN,HOU,ATL,2020-01-03,9.87948910465225
25913,AA,LAX,SMF,2020-01-02,5.470490565398372
25915,AS,LAS,SFO,2020-01-05,9.630053781514977
25916,UA,DTW,SFO,2020-01-03,14.572945139936383
25935,WN,DAL,MCO,2020-01-01,6.12268195360577
25943,WN,SLC,DEN,2020-01-05,10.832238377145774
25944,AA,DFW,LAX,2020-01-05,15.30692044613558
25955,WN,LGA,MDW,2020-01-05,4.619546811790813
25969,WN,SAN,SJC,2020-01-05,8.477519852751547
25976,B6,FLL,LGA,2020-01-05,9.626223614171069
25981,DL,SEA,IAD,2020-01-03,12.998070340650326
25986,AA,LAX,CLT,2020-01-05,8.089466581895714
25988,UA,ORD,DEN,2020-01-03,18.914651699443308
25994,UA,IAD,BUF,2020-01-01,11.407395087971436
25995,NK,LAX,MCI,2020-01-03,3.7385700440253338
26006,AA,DFW,ONT,2020-01-03,9.772760085547464
26015,AS,PDX,SJC,2020-01-05,8.763070047342218
26020,AA,DFW,CHS,2020-01-02,8.615559691424735
26026,UA,DEN,MOT,2020-01-05,4.8727104955497715
26028,WN,SAN,SMF,2020-01-05,9.545649548695808
26033,UA,DEN,DSM,2020-01-04,11.177143764481414
26038,DL,DCA,DTW,2020-01-03,7.181436258632921
26044,AA,PHX,OMA,2020-01-03,6.544977448749625
26048,B6,ORD,BOS,2020-01-03,4.861482681172524
26049,AA,DFW,MSN,2020-01-05,7.921693912435522
26058,AS,SAN,HNL,2020-01-05,5.386701957858381
26063,UA,ORD,BNA,2020-01-03,8.679925799881332
26070,WN,TPA,BWI,2020-01-01,11.867484524740059
26073,B6,BOS,RDU,2020-01-02,7.962151867111084
26078,WN,PHL,BNA,2020-01-03,12.96953915494373
26080,DL,MCO,BOS,2020-01-05,11.145824409052352
26083,F9,LAS,SLC,2020-01-04,14.53144016424847
26084,B6,MSY,FLL,2020-01-03,12.47091308845712
26085,G4,IND,PIE,2020-01-03,7.000587788487107
26087,AS,SEA,IAD,2020-01-04,8.147929591055203
26088,WN,PHX,ATL,2020-01-05,12.236388116403464
26093,UA,IAH,OMA,2020-01-03,6.848789998678741
26109,DL,DTW,ERI,2020-01-03,9.243779632114215
26111,UA,IAH,CVG,2020-01-05,13.170966590978292
26122,AA,HNL,LAX,2020-01-01,5.837196399093235
26123,AA,RDU,DFW,2020-01-04,9.011310007904475
26148,AA,AUS,DFW,2020-01-03,9.942014657977927
26150,DL,MSP,OKC,2020-01-03,8.911422777155472
26158,UA,ORD,MSP,2020-01-01,25.366306334767504
26159,AA,DFW,MCI,2020-01-02,11.413872545560583
26160,F9,IAH,LAS,2020-01-03,9.651363730469662
26165,AA,DFW,CLT,2020-01-01,12.722704334745874
26167,UA,PHX,DEN,2020-01-04,16.997694054683837
26168,DL,SFO,LAX,2020-01-04,11.689178553045208
26169,AA,DCA,LAX,2020-01-03,5.125913470273486
26181,G4,CVG,SAV,2020-01-02,6.900714538148267
26184,WN,BWI,OKC,2020-01-01,11.607818851034047
26190,NK,DFW,LAS,2020-01-05,10.10127195295916
26194,HA,LAX,LIH,2020-01-05,12.951664984927117
26198,WN,DEN,MDW,2020-01-05,10.443359665524689
26199,WN,MCO,STL,2020-01-04,23.763511705097958
26216,NK,ORD,LAX,2020-01-02,8.842147413212073
26218,DL,DTW,DCA,2020-01-01,14.919655252156318
26224,F9,MCO,CLT,2020-01-04,14.197311392856877
26227,AA,DCA,DFW,2020-01-05,13.556922554330528
26237,DL,BOS,CVG,2020-01-02,8.997890273230052
26242,AS,SEA,BOI,2020-01-01,10.989483785362568
26245,AA,CLT,GSP,2020-01-02,11.38184840858987
26247,WN,SAN,SMF,2020-01-01,15.001815057577568
26253,DL,DTW,MSP,2020-01-02,6.420473255235736
26254,DL,JFK,ORF,2020-01-03,11.660526912440218
26257,WN,OAK,SAN,2020-01-01,34.13827509290693
26259,B6,RSW,JFK,2020-01-03,25.371924689565525
26261,WN,DAL,LBB,2020-01-01,3.330623606479705
26263,F9,MIA,LGA,2020-01-03,14.028446945578548
26267,F9,SMF,LAS,2020-01-02,9.550935464293412
26271,UA,SFO,RDM,2020-01-04,4.9031382551331175
26277,DL,CVG,SFO,2020-01-03,5.768477769165093
26289,WN,PHL,MDW,2020-01-01,18.92450365898328
26293,UA,LAS,DEN,2020-01-05,7.937051074691092
26298,DL,SLC,EWR,2020-01-04,11.786164643656262
26307,WN,MCO,PHL,2020-01-05,14.069592270472183
26311,UA,MSP,EWR,2020-01-03,7.521893552111854
26319,UA,SAT,ORD,2020-01-01,3.3755153525642116
26327,UA,SFO,PHX,2020-01-01,7.523001379277932
26333,WN,BWI,MCO,2020-01-02,6.890673182713235
26337,UA,LGA,IAH,2020-01-01,6.7733453884940245
26338,AA,BOS,DFW,2020-01-05,10.006795470652209
26347,WN,STL,LIT,2020-01-01,8.875660926407265
26349,WN,LAS,BUR,2020-01-03,13.435637540784315
26350,DL,LAS,SEA,2020-01-05,11.566740757428175
26354,AA,DFW,ASE,2020-01-04,10.652006490405437
26361,DL,LAX,SEA,2020-01-02,10.157927481007153
26367,UA,IAH,EWR,2020-01-02,7.818463179643885
26369,UA,IAD,LAX,2020-01-01,22.21246194809911
26384,WN,LAS,LBB,2020-01-05,26.643587826455914
26385,AA,MKE,ORD,2020-01-05,15.092306425800869
26414,WN,SNA,DEN,2020-01-02,8.056019127896954
26423,UA,SFO,MSP,2020-01-04,9.563991696628946
26432,DL,MSP,RDU,2020-01-03,58.252796236603274
26439,AA,STL,DCA,2020-01-05,8.934394793991183
26446,DL,PHX,MSP,2020-01-02,3.3559169765101045
26449,DL,MSP,BZN,2020-01-03,10.58851537541749
26464,AA,CLT,HHH,2020-01-03,13.626435883524532
26465,HA,OAK,LIH,2020-01-05,13.288926048875862
26466,WN,FLL,DEN,2020-01-05,18.748895062593302
26472,B6,JFK,JAX,2020-01-01,9.59886914357047
26475,UA,LAX,CLE,2020-01-04,4.649868705071014
26478,DL,FLL,BOS,2020-01-05,9.784867638710676
26492,WN,BWI,BUF,2020-01-01,9.877284642001436
26499,AA,MCI,MIA,2020-01-01,3.4090696697982303
26501,UA,IAD,EWR,2020-01-05,6.985445045894381
26502,UA,ORD,PDX,2020-01-04,7.909896407531844
26504,DL,ATL,MCO,2020-01-05,12.048248299041921
26509,DL,JFK,JAX,2020-01-01,8.364192249310925
26511,AA,ORD,MKE,2020-01-03,4.560739401886544
26517,DL,MSP,IND,2020-01-01,13.640058160323331
26522,NK,ORD,LGA,2020-01-01,10.53632091992908
26529,AA,DFW,VPS,2020-01-05,14.063443683185405
26532,WN,FLL,BWI,2020-01-03,5.730522786504992
26538,WN,BWI,GRR,2020-01-03,20.063835708847694
26557,WN,LAX,ATL,2020-01-03,13.627081672019116
26571,UA,DEN,BIL,2020-01-03,9.16425596066798
26573,AA,PHL,STL,2020-01-03,11.40526651556254
26575,WN,LAX,DAL,2020-01-04,3.304469216620257
26582,UA,DEN,ASE,2020-01-05,9.326184942994184
26584,AA,MIA,TPA,2020-01-05,14.438157977914656
26588,WN,AUS,DAL,2020-01-01,6.538930144010091
26593,UA,ORD,DCA,2020-01-05,8.519673472715843
26594,WN,TPA,ALB,2020-01-03,10.137216141471436
26601,AA,DFW,BNA,2020-01-03,8.064001746537329
26609,UA,TPA,EWR,2020-01-01,8.450885018446426
26631,NK,FLL,DEN,2020-01-02,19.47094217516562
26642,DL,ATL,RIC,2020-01-02,6.564951664113924
26645,DL,OAK,SLC,2020-01-03,12.707439466253147
26650,NK,IAH,LAS,2020-01-05,13.291783778902676
26669,UA,SLC,DEN,2020-01-02,8.64092236497632
26681,AA,IAH,DFW,2020-01-02,3.3628325953084595
26683,DL,SAT,LAX,2020-01-01,11.221659073930862
26685,AS,SEA,ANC,2020-01-05,6.111397966278325
26704,AS,SNA,SFO,2020-01-01,5.538622054308704
26716,AA,CLT,ILM,2020-01-04,28.53228042287661
26723,NK,ORD,IAH,2020-01-05,56.96990682613331
26730,AA,DCA,BTV,2020-01-02,4.428437807468063
26736,UA,DTW,ORD,2020-01-05,12.463199257204801
26746,UA,ORD,STL,2020-01-05,12.146779516455144
26752,UA,IAH,CRP,2020-01-02,8.232637640764583
26754,B6,BOS,BUF,2020-01-02,19.27118435594336
26757,WN,TPA,ATL,2020-01-02,13.284978790259789
26770,AA,CLT,CMH,2020-01-03,10.116211018773706
26794,WN,DEN,HOU,2020-01-02,11.721269801610356
26801,WN,PHX,LAX,2020-01-04,15.507572706179117
26806,WN,MSY,BWI,2020-01-01,7.773487283529737
26808,WN,MCO,DAL,2020-01-02,8.27944057946251
26809,HA,HNL,OGG,2020-01-05,14.467630181426856
26822,UA,IAH,LIT,2020-01-01,9.31449591949441
26827,UA,SFO,HNL,2020-01-01,4.565068247782669
26828,UA,SFO,OGG,2020-01-03,13.510210692789835
26834,WN,LAS,MKE,2020-01-03,7.397785460296055
26836,AA,CLT,DAY,2020-01-04,8.967091372686154
26840,WN,MCO,PIT,2020-01-01,7.8800365383484765
26843,B6,TPA,BDL,2020-01-02,13.404128888112048
26844,AA,DFW,BNA,2020-01-05,6.663312586724759
26859,AA,DFW,MSY,2020-01-05,3.464190930100382
26864,DL,ATL,DEN,2020-01-02,13.164032081165185
26865,DL,LAX,JFK,2020-01-02,9.554416056367634
26868,DL,ATL,CAE,2020-01-03,4.39687580681527
26876,B6,MSY,FLL,2020-01-01,8.732775862793751
26881,WN,BWI,TPA,2020-01-01,15.335486985099447
26884,AA,PHL,ORD,2020-01-02,9.272451681342856
26886,UA,CVG,ORD,2020-01-05,14.90355854963342
26888,UA,IAD,DEN,2020-01-05,6.342911082786386
26891,WN,BWI,BNA,2020-01-04,7.066044453306845
26898,DL,MSP,ATL,2020-01-04,8.84910701354917
26903,WN,MCI,HOU,2020-01-01,13.082507919101594
26911,DL,MSY,LGA,2020-01-02,9.535446644643462
26912,WN,CMH,LAS,2020-01-04,13.373805206532502
26923,WN,MCO,CMH,2020-01-05,8.707828337826186
26935,B6,RDU,BOS,2020-01-04,12.490073995667233
26940,UA,SJC,DEN,2020-01-03,9.090383042096711
26942,DL,TPA,ATL,2020-01-02,12.074208570588944
26944,AA,MIA,DTW,2020-01-01,19.15703673639988
26950,AA,CLE,CLT,2020-01-03,18.792405679187322
26973,WN,PHX,SJC,2020-01-05,5.608819086178045
26978,WN,LAS,MDW,2020-01-05,10.44970784721922
26983,UA,LAX,SMF,2020-01-04,9.064086920687908
26991,UA,RSW,DEN,2020-01-04,16.966542248637204
26993,UA,IAH,JAC,2020-01-04,9.23797507451915
26999,DL,MSP,FLL,2020-01-01,9.529656591926269
27000,F9,SMF,LAS,2020-01-01,13.58488325143358
27019,UA,ORD,PHX,2020-01-03,20.960481721767092
27027,UA,SFO,SBP,2020-01-01,10.267399905608134
27061,DL,ATL,IAD,2020-01-03,6.40052880394453
27074,HA,HNL,OGG,2020-01-03,8.674361583174763
27075,DL,AUS,ATL,2020-01-01,8.6897846377011
27082,UA,MCO,IAH,2020-01-02,12.44635782916331
27083,UA,SEA,IAH,2020-01-04,12.269154949411206
27088,AA,DFW,SAT,2020-01-05,8.656670211513047
27094,UA,MSP,EWR,2020-01-03,8.714771606665211
27103,WN,OAK,ONT,2020-01-04,8.348996243432726
27105,UA,EWR,SAN,2020-01-04,7.00283982510173
27107,WN,TPA,DEN,2020-01-04,19.10698646362547
27108,AA,DFW,AUS,2020-01-05,11.45678728437458
27110,DL,MKE,SLC,2020-01-04,5.245968702330385
27114,UA,SEA,SFO,2020-01-02,7.8877017913940985
27118,DL,DCA,ATL,2020-01-05,3.6075460446361047
27120,WN,SMF,SNA,2020-01-03,8.256631790778602
27130,DL,SFO,ATL,2020-01-03,8.691953409415978
27134,AA,MIA,TPA,2020-01-04,8.745166424182209
27138,AA,CVG,LGA,2020-01-04,5.891149680323988
27145,UA,MCO,DEN,2020-01-04,9.817403386861413
27146,WN,OAK,HOU,2020-01-04,11.63008257023764
27151,UA,IAH,STL,2020-01-01,32.56699394429004
27153,DL,CLE,LGA,2020-01-02,14.892880300533088
27158,UA,EWR,TPA,2020-01-02,28.246026886599537
27160,AA,LAX,ABQ,2020-01-01,15.257284650185024
27163,F9,SNA,DEN,2020-01-03,8.54301876081076
27198,UA,CMH,IAD,2020-01-03,7.077884509146474
27216,AA,CLT,TPA,2020-01-01,16.231091631726652
27218,AA,CLT,PBI,2020-01-05,10.732733688926988
27231,AS,SEA,RDU,2020-01-02,40.72290826201285
27238,AS,SEA,PHX,2020-01-01,22.189402425922864
27239,F9,DEN,LAS,2020-01-02,9.535386215083168
27241,AA,CLT,TPA,2020-01-01,8.06543216396473
27245,UA,ORD,DTW,2020-01-04,9.165876348952374
27251,AA,BOS,ORD,2020-01-02,9.324860309928585
27261,AA,DFW,DRO,2020-01-01,15.747267937416574
27262,WN,MSP,DEN,2020-01-02,13.821825601497
27271,DL,ATL,FLL,2020-01-02,15.211840032953384
27276,AA,MIA,CVG,2020-01-02,9.667957882472596
27277,AA,BNA,JFK,2020-01-03,3.3846498732857504
27278,DL,SLC,PHX,2020-01-04,11.97753672660388
27280,DL,SAN,LAX,2020-01-02,9.589829437452282
27287,B6,EWR,FLL,2020-01-03,6.63537252450784
27301,DL,LAX,PDX,2020-01-04,8.644333544999428
27317,AA,PHL,BOS,2020-01-03,9.13715750030339
27321,AS,PDX,SJC,2020-01-01,9.991883155904302
27324,WN,BNA,PIT,2020-01-01,11.654228977955356
27354,WN,BNA,PIT,2020-01-02,8.844075614158102
27361,AA,HNL,PHX,2020-01-02,10.71360709938639
27366,DL,RDU,LGA,2020-01-04,8.667655509558635
27367,NK,ORD,BWI,2020-01-01,13.451495970604004
27368,WN,MCO,MSY,2020-01-02,9.30981600728425
27371,UA,LAX,SLC,2020-01-05,4.575992469508215
27374,DL,MSP,IAH,2020-01-03,9.37099894485592
27391,F9,CLE,PHX,2020-01-05,13.879996989727875
27401,UA,SFO,MTJ,2020-01-05,17.35929989696154
27411,AA,PIT,CLT,2020-01-02,9.231892580754854
27412,B6,SMF,JFK,2020-01-03,8.709355435838336
27418,F9,DEN,SAN,2020-01-02,12.143215946846334
27426,WN,BWI,CHS,2020-01-01,11.820662545695669
27441,NK,ATL,ORD,2020-01-05,8.622648873843358
27446,AS,IAD,SEA,2020-01-05,9.785625402615455
27449,UA,ORD,RST,2020-01-01,18.7670428074913
27450,WN,DEN,IND,2020-01-05,16.59974988936209
27452,DL,SLC,PHX,2020-01-02,8.674361583174763
27460,AS,SEA,PDX,2020-01-02,27.982710823490596
27461,AA,PHL,STL,2020-01-05,15.500181265862127
27466,AA,DFW,ABQ,2020-01-05,5.481080126305277
27472,AA,DFW,XNA,2020-01-05,4.651327240910452
27485,AA,SAN,DFW,2020-01-04,7.163222949055412
27490,DL,LGA,ATL,2020-01-01,12.03931161658321
27508,AA,PHX,DRO,2020-01-02,10.932193634595317
27510,AA,CLT,LAS,2020-01-03,6.530293098035881
27514,DL,SAT,DTW,2020-01-03,8.784305422338118
27515,DL,ATL,IAD,2020-01-05,9.537169153224886
27518,DL,SLC,DEN,2020-01-03,7.976938036535366
27521,AS,SJC,PDX,2020-01-03,12.374931311170801
